date,hotel_name,location,rating,review,title
14 January 2020,Caprese,bangalore,5,We loved the time we spent on my birthday with great food and service. The staff led by Upendra were very courteous and helped us choose the food.,Birthday 
23 October 2020,Mikusu,bangalore,5,The food was splendid but what I loved the most was the service Of MHONO her service was like a cherry on top of an Icing! Would love to eat again here Good food and great service!,Excellent Service By MHONO
7 February 2020,M Cafe,bangalore,5,"It was my first family visit to Marriot and turned out to be a very nice one. Staffs - Gourav, Santanu and Vikas were very courteous and prompt. Will visit again for sure.",Very pleasant experience
3 February 2021,Byg Brewski Brewing Company,bangalore,5,Joykrishna was very helpful and make sure we had a nice evening We really enjoyed this place and will visit again,Nice pub
3 February 2021,Lotus Pavilion,bangalore,4,Ratings scale of 5: The ambience 4.5 Service 4.5 Mr Papa Rao Food 2.5  Continental food not upto our expectations,Lotus Pavlion
14 January 2021,Tiamo,bangalore,5,Riya helped us with everything  Very nice service  Enjoyed a lot  Hope to go there soon again Nice ambience,Anniversary
28 February 2021,Time Traveller,bangalore,5,"This is a restaurant that I have visited over 200 times site to proximity to my factory and still love the food. The service is par excellence, food is made using high quality fresh ingredients and the ambience is above average. The salad and the...",The best Vegetarian Buffet in Town
23 August 2019,Saffron,bangalore,5,"Over the past couple of months Saffron at Shangri La has become our go to restaurant for celebratory dinners thanks to the amazing host Mr Saurabh and wonderful chef Mr Pankaj.  For our every visit, Mr Saurabh ensures that our family is seated at the...",Perfect ambience for a relaxing experience
6 February 2020,Ottimo,bangalore,5,I chose this place after reading good reviews and had a wonderful experience. The food was yummy and we loved the Pumpkin ravioli and their deconstructed tiramisu which they feed you the first bite. They have a live kitchen where you can see everything being...,Birthday celebration
9 January 2020,Spice Terrace,bangalore,5,Service was very excellent by Suyata. Well polite and care taken. Ambience is quite heart cooled. A must visit place,Service excellency
2 November 2020,Caraway Kitchen,bangalore,2,"Went with my family for my birthday. We are vegetarian and though there are options, the taste of dishes like dal have a non veg taste. The desert section had only one indian sweet, rest were all pastries and cakes.Felt disappointed for the bucks we...",Sunday Brunch- Not worth if you are a Veg
27 January 2020,Alto Vino,bangalore,5,I got  good experience ....and got good level of service by  Bharat. he is very helpful in nature  And well experienced guy... and I want  thanks to chef abhishek....he suggest me best Italian dish which was awesome,Amazing
2 September 2019,Yataii,bangalore,5,Had a very lovely lunch set and highly recommend. Lots of dishes that kept coming.  Will definitely come back!,Lunch set amazing value 
2 February 2021,The Royal Afghan,bangalore,5,"It isn’t the 1st time I have visited this place. Probably have been coming here since I was in my early teens and whenever I m in the mood for some amazing black dal, rumali roti and chicken... this is the only place I can...",The best black dal (dal Bukhara) in blore
10 February 2020,WBG - Whitefield Bar and Grill,bangalore,5,Very nice location with perfect BBQ Chicken Nachos and cold and delicious craftbeer from the Geist brewery. Excellent service from Arpan and the team,Perfect evening after a long business day
19 December 2019,Caprese,bangalore,5,"If you want to have a relaxing lunch with good food and good service, this is the right place to come. Thanks Sangtei for offering heartwarming service.",Excellent food Excellent service
25 January 2020,M Cafe,bangalore,5,"We were in mcafe multiple time before but this time we got very warm and sincere welcome from Mcafe representative (Anamika). She made sure we had a very good memory of the day. We cut cake, had a-la-carte dinner and everything was excellent taste. We...",Excellent experience in MCafe during our wedding anniversary dinner
5 April 2019,Uppercut,bangalore,5,"Went to the restaurant with my cousins and had a great time there. Enjoyed the ambience, hospitality, live music and of course the food. Limited veg dishes, but sumptuous and a plethora of great non-veg options. Special mention to Sunaina and Akshay for the great...",Hatsoff to ambience and hospitality
14 February 2021,Karavalli,bangalore,5,"Our sincere thanks to Chef Ganesh, Mr. Anthony, Mr. Sundar, excellent service and we enjoyed our meal..",Excellent
